Température (°C),Précipitations (mm),Humidité (%),Vent (km/h)
25.3,0.2,60.1,15.2
24.8,0.0,58.7,14.5
26.5,0.4,62.3,16.8
23.9,0.1,57.5,13.9
27.1,0.3,63.8,17.3
22.6,0.0,55.2,12.4
28.0,0.5,65.7,18.7
22.0,0.2,53.8,11.8
29.2,0.6,68.4,19.9
21.4,0.0,51.6,10.3
30.5,0.7,70.8,21.5
20.8,0.1,49.4,9.6
31.8,0.8,73.1,22.8
20.2,0.0,47.2,8.9
33.0,0.9,75.5,24.1
19.6,0.2,45.0,7.3
34.3,1.0,77.9,25.4
19.0,0.0,42.8,6.6
35.6,1.1,80.3,26.7
18.4,0.3,40.6,5.9
36.9,1.2,82.7,28.0
17.8,0.0,38.4,5.2
38.2,1.3,85.0,29.3
17.2,0.4,36.2,4.5
39.5,1.4,87.4,30.6
16.6,0.0,34.0,3.8
40.8,1.5,89.8,31.9
16.0,0.5,31.8,3.1
42.1,1.6,92.1,33.2
15.4,0.0,29.6,2.4
43.4,1.7,94.5,34.5
14.8,0.6,27.4,1.7
44.7,1.8,96.9,35.8
14.2,0.0,25.2,1.0
46.0,1.9,99.3,37.1
13.6,0.7,23.0,0.3
47.3,2.0,100.0,38.4
13.0,0.0,20.8,0.0
